
Runtime device check
  torch: 2.11.0+cu130
  torch CUDA build: 13.0
  torch.cuda.is_available(): True
  selected GPU: NVIDIA L4
  compute capability: 8.9
  GPU memory: 22.04 GiB
  TF32 enabled: True
Loading data ...
Loading forcing file (may take a moment for large meshes)...
Loading solution file...
Mesh: 28570 pts
Forcing: 41 functions  f in [0.000, 999.994]
Samples: 41  v0=[0.0, 20.0]  x0=[0.10, 0.50]  y0=[0.30, 0.70]  u in [-0.000, 31.755]
Train/test split (step=1.0): 21 train, 20 test
  Train v0: [ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20.]
  Test  v0: [ 0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5
 14.5 15.5 16.5 17.5 18.5 19.5]

Device: cuda  |  params: 50,241
Epoch  5000/20000 | loss=1.2383e+01  res=1.0041e+02  d0=4.5296e-03  d1=1.5253e-03  neu=2.3545e+01  w_res=9.412e-02  w_d=5.567e+01  w_neu=6.325e-02  res_warmup=1.000  lr=8.54e-04  time=13.0min  [RAD resampled]
Epoch  5050/20000 | loss=1.1505e+01  res=9.3048e+01  d0=3.8493e-03  d1=9.3491e-04  neu=2.3594e+01  w_res=9.285e-02  w_d=5.581e+01  w_neu=6.181e-02  res_warmup=1.000  lr=8.51e-04  time=13.2min
Epoch  5100/20000 | loss=1.0855e+01  res=8.5066e+01  d0=4.8716e-03  d1=3.6826e-03  neu=2.3289e+01  w_res=9.167e-02  w_d=5.609e+01  w_neu=6.044e-02  res_warmup=1.000  lr=8.48e-04  time=13.3min
Epoch  5150/20000 | loss=1.1858e+01  res=9.9447e+01  d0=3.2790e-03  d1=6.8445e-04  neu=2.4181e+01  w_res=9.055e-02  w_d=5.639e+01  w_neu=5.915e-02  res_warmup=1.000  lr=8.45e-04  time=13.4min
Epoch  5200/20000 | loss=1.0350e+01  res=8.3254e+01  d0=3.8988e-03  d1=1.3850e-03  neu=2.3682e+01  w_res=8.953e-02  w_d=5.672e+01  w_neu=5.792e-02  res_warmup=1.000  lr=8.42e-04  time=13.6min
Epoch  5250/20000 | loss=1.0693e+01  res=8.8469e+01  d0=4.0471e-03  d1=7.3586e-04  neu=2.3532e+01  w_res=8.855e-02  w_d=5.703e+01  w_neu=5.677e-02  res_warmup=1.000  lr=8.40e-04  time=13.7min
Epoch  5300/20000 | loss=2.2896e+01  res=2.1184e+02  d0=1.6458e-02  d1=1.5845e-02  neu=2.4679e+01  w_res=8.682e-02  w_d=5.662e+01  w_neu=5.574e-02  res_warmup=1.000  lr=8.37e-04  time=13.8min
Epoch  5350/20000 | loss=2.1116e+01  res=1.9901e+02  d0=1.7327e-02  d1=1.1160e-02  neu=2.2689e+01  w_res=8.503e-02  w_d=5.647e+01  w_neu=5.473e-02  res_warmup=1.000  lr=8.34e-04  time=13.9min
Epoch  5400/20000 | loss=1.1687e+01  res=1.0520e+02  d0=3.4674e-03  d1=6.2928e-04  neu=2.4304e+01  w_res=8.341e-02  w_d=5.650e+01  w_neu=5.381e-02  res_warmup=1.000  lr=8.31e-04  time=14.1min
Epoch  5450/20000 | loss=8.2303e+00  res=6.5322e+01  d0=2.4824e-03  d1=6.2731e-04  neu=2.4236e+01  w_res=8.229e-02  w_d=5.693e+01  w_neu=5.291e-02  res_warmup=1.000  lr=8.28e-04  time=14.2min
Epoch  5500/20000 | loss=1.0734e+01  res=9.3568e+01  d0=6.3966e-03  d1=1.7321e-03  neu=2.3787e+01  w_res=8.137e-02  w_d=5.742e+01  w_neu=5.208e-02  res_warmup=1.000  lr=8.25e-04  time=14.3min  [RAD resampled]
Epoch  5550/20000 | loss=1.0656e+01  res=9.7102e+01  d0=3.0037e-03  d1=6.0138e-04  neu=2.3938e+01  w_res=8.016e-02  w_d=5.795e+01  w_neu=5.131e-02  res_warmup=1.000  lr=8.22e-04  time=14.5min
Epoch  5600/20000 | loss=1.0446e+01  res=9.5589e+01  d0=2.7881e-03  d1=7.7076e-04  neu=2.4098e+01  w_res=7.916e-02  w_d=5.854e+01  w_neu=5.061e-02  res_warmup=1.000  lr=8.19e-04  time=14.6min
Epoch  5650/20000 | loss=8.2954e+00  res=7.0237e+01  d0=2.2314e-03  d1=4.8012e-04  neu=2.3557e+01  w_res=7.820e-02  w_d=5.919e+01  w_neu=4.996e-02  res_warmup=1.000  lr=8.16e-04  time=14.7min
Epoch  5700/20000 | loss=9.2706e+00  res=8.3615e+01  d0=2.4639e-03  d1=8.5519e-04  neu=2.3080e+01  w_res=7.715e-02  w_d=5.975e+01  w_neu=4.938e-02  res_warmup=1.000  lr=8.13e-04  time=14.9min
Epoch  5750/20000 | loss=7.2120e+00  res=5.8385e+01  d0=1.5274e-03  d1=6.0155e-04  neu=2.3338e+01  w_res=7.623e-02  w_d=6.042e+01  w_neu=4.885e-02  res_warmup=1.000  lr=8.10e-04  time=15.0min
Epoch  5800/20000 | loss=8.1800e+00  res=7.0944e+01  d0=1.5998e-03  d1=1.3605e-03  neu=2.3818e+01  w_res=7.534e-02  w_d=6.118e+01  w_neu=4.836e-02  res_warmup=1.000  lr=8.07e-04  time=15.1min
Epoch  5850/20000 | loss=7.4618e+00  res=6.2621e+01  d0=2.1542e-03  d1=1.0403e-03  neu=2.2770e+01  w_res=7.446e-02  w_d=6.196e+01  w_neu=4.792e-02  res_warmup=1.000  lr=8.04e-04  time=15.3min
Epoch  5900/20000 | loss=9.6664e+00  res=9.1065e+01  d0=4.7055e-03  d1=1.6076e-03  neu=2.2373e+01  w_res=7.342e-02  w_d=6.272e+01  w_neu=4.756e-02  res_warmup=1.000  lr=8.00e-04  time=15.4min
Epoch  5950/20000 | loss=9.4997e+00  res=9.0605e+01  d0=3.2193e-03  d1=3.2735e-03  neu=2.1947e+01  w_res=7.147e-02  w_d=6.008e+01  w_neu=4.726e-02  res_warmup=1.000  lr=7.97e-04  time=15.5min
Epoch  6000/20000 | loss=8.8191e+00  res=8.5851e+01  d0=1.6633e-03  d1=4.7087e-04  neu=2.2236e+01  w_res=7.030e-02  w_d=6.060e+01  w_neu=4.700e-02  res_warmup=1.000  lr=7.94e-04  time=15.6min  [RAD resampled]
Epoch  6050/20000 | loss=8.0471e+00  res=7.6603e+01  d0=1.3466e-03  d1=4.8134e-04  neu=2.1992e+01  w_res=6.903e-02  w_d=6.151e+01  w_neu=4.673e-02  res_warmup=1.000  lr=7.91e-04  time=15.8min
Epoch  6100/20000 | loss=8.6342e+00  res=8.3349e+01  d0=4.1115e-03  d1=1.4527e-03  neu=2.1650e+01  w_res=6.783e-02  w_d=6.242e+01  w_neu=4.654e-02  res_warmup=1.000  lr=7.88e-04  time=15.9min
Epoch  6150/20000 | loss=1.1020e+01  res=1.2124e+02  d0=4.1547e-03  d1=4.2332e-04  neu=2.1952e+01  w_res=6.664e-02  w_d=6.339e+01  w_neu=4.639e-02  res_warmup=1.000  lr=7.84e-04  time=16.0min
Epoch  6200/20000 | loss=9.4001e+00  res=1.0089e+02  d0=1.6251e-03  d1=7.6614e-04  neu=2.1900e+01  w_res=6.521e-02  w_d=6.342e+01  w_neu=4.631e-02  res_warmup=1.000  lr=7.81e-04  time=16.2min
Epoch  6250/20000 | loss=7.9279e+00  res=6.9926e+01  d0=8.6851e-03  d1=4.0238e-03  neu=2.2047e+01  w_res=6.318e-02  w_d=6.417e+01  w_neu=4.629e-02  res_warmup=1.000  lr=7.78e-04  time=16.3min
Epoch  6300/20000 | loss=7.2121e+00  res=6.8757e+01  d0=1.2674e-03  d1=2.5394e-03  neu=2.1805e+01  w_res=6.203e-02  w_d=6.406e+01  w_neu=4.625e-02  res_warmup=1.000  lr=7.75e-04  time=16.4min
Epoch  6350/20000 | loss=6.9301e+00  res=6.5892e+01  d0=1.8223e-03  d1=1.3525e-03  neu=2.1833e+01  w_res=6.087e-02  w_d=6.470e+01  w_neu=4.629e-02  res_warmup=1.000  lr=7.71e-04  time=16.6min
Epoch  6400/20000 | loss=6.8606e+00  res=6.7440e+01  d0=1.6803e-03  d1=6.2993e-04  neu=2.0817e+01  w_res=5.998e-02  w_d=6.586e+01  w_neu=4.634e-02  res_warmup=1.000  lr=7.68e-04  time=16.7min
Epoch  6450/20000 | loss=7.0037e+00  res=6.3797e+01  d0=4.8651e-03  d1=3.3697e-03  neu=2.1232e+01  w_res=5.913e-02  w_d=6.702e+01  w_neu=4.644e-02  res_warmup=1.000  lr=7.65e-04  time=16.8min
Epoch  6500/20000 | loss=1.3069e+01  res=1.6427e+02  d0=7.9473e-03  d1=5.2864e-03  neu=1.9761e+01  w_res=5.817e-02  w_d=6.818e+01  w_neu=4.661e-02  res_warmup=1.000  lr=7.61e-04  time=16.9min  [RAD resampled]
Epoch  6550/20000 | loss=7.0838e+00  res=7.3583e+01  d0=1.0373e-03  d1=1.6803e-03  neu=2.1170e+01  w_res=5.708e-02  w_d=6.788e+01  w_neu=4.683e-02  res_warmup=1.000  lr=7.58e-04  time=17.1min
Epoch  6600/20000 | loss=6.9946e+00  res=7.1983e+01  d0=2.9707e-03  d1=7.3883e-04  neu=2.1118e+01  w_res=5.625e-02  w_d=6.948e+01  w_neu=4.706e-02  res_warmup=1.000  lr=7.55e-04  time=17.2min
Epoch  6650/20000 | loss=6.2404e+00  res=5.8310e+01  d0=3.8066e-03  d1=1.0807e-03  neu=2.0715e+01  w_res=5.545e-02  w_d=7.112e+01  w_neu=4.734e-02  res_warmup=1.000  lr=7.51e-04  time=17.3min
Epoch  6700/20000 | loss=5.9490e+00  res=5.6284e+01  d0=2.0071e-03  d1=1.5270e-03  neu=2.0001e+01  w_res=5.460e-02  w_d=7.271e+01  w_neu=4.771e-02  res_warmup=1.000  lr=7.48e-04  time=17.5min
Epoch  6750/20000 | loss=6.1496e+00  res=4.8534e+01  d0=6.7354e-03  d1=5.4040e-03  neu=2.0453e+01  w_res=5.388e-02  w_d=7.343e+01  w_neu=4.814e-02  res_warmup=1.000  lr=7.45e-04  time=17.6min
Epoch  6800/20000 | loss=1.0101e+01  res=8.3869e+01  d0=1.3155e-02  d1=2.8284e-02  neu=1.9534e+01  w_res=5.299e-02  w_d=7.335e+01  w_neu=4.863e-02  res_warmup=1.000  lr=7.41e-04  time=17.7min
Epoch  6850/20000 | loss=6.3314e+00  res=6.8918e+01  d0=1.0975e-03  d1=4.0918e-04  neu=1.9890e+01  w_res=5.156e-02  w_d=7.284e+01  w_neu=4.916e-02  res_warmup=1.000  lr=7.38e-04  time=17.9min
Epoch  6900/20000 | loss=8.2766e+00  res=8.3607e+01  d0=6.2204e-03  d1=1.3075e-02  neu=1.8973e+01  w_res=5.047e-02  w_d=7.420e+01  w_neu=4.973e-02  res_warmup=1.000  lr=7.34e-04  time=18.0min
Epoch  6950/20000 | loss=5.8291e+00  res=5.9150e+01  d0=1.8399e-03  d1=1.8798e-03  neu=1.8674e+01  w_res=4.965e-02  w_d=7.516e+01  w_neu=5.037e-02  res_warmup=1.000  lr=7.31e-04  time=18.1min
Epoch  7000/20000 | loss=1.1345e+01  res=1.5795e+02  d0=7.6571e-03  d1=5.3007e-03  neu=1.9032e+01  w_res=4.890e-02  w_d=7.503e+01  w_neu=5.104e-02  res_warmup=1.000  lr=7.27e-04  time=18.2min  [RAD resampled]
Epoch  7050/20000 | loss=5.9561e+00  res=6.0317e+01  d0=3.3119e-03  d1=2.9915e-03  neu=1.7929e+01  w_res=4.771e-02  w_d=7.639e+01  w_neu=5.174e-02  res_warmup=1.000  lr=7.24e-04  time=18.4min
Epoch  7100/20000 | loss=5.1929e+00  res=5.4674e+01  d0=4.4755e-04  d1=2.5097e-04  neu=1.7514e+01  w_res=4.693e-02  w_d=7.776e+01  w_neu=5.249e-02  res_warmup=1.000  lr=7.20e-04  time=18.5min
Epoch  7150/20000 | loss=6.3694e+00  res=8.0516e+01  d0=4.2191e-04  d1=8.1350e-04  neu=1.7458e+01  w_res=4.628e-02  w_d=8.091e+01  w_neu=5.329e-02  res_warmup=1.000  lr=7.17e-04  time=18.6min
Epoch  7200/20000 | loss=5.0976e+00  res=4.7545e+01  d0=2.8114e-03  d1=2.3633e-03  neu=1.6986e+01  w_res=4.565e-02  w_d=8.394e+01  w_neu=5.421e-02  res_warmup=1.000  lr=7.13e-04  time=18.8min
Epoch  7250/20000 | loss=5.0529e+00  res=5.1150e+01  d0=1.1645e-03  d1=2.1495e-03  neu=1.6733e+01  w_res=4.509e-02  w_d=8.654e+01  w_neu=5.524e-02  res_warmup=1.000  lr=7.10e-04  time=18.9min
Epoch  7300/20000 | loss=5.7503e+00  res=5.8761e+01  d0=7.6440e-04  d1=7.4612e-03  neu=1.6004e+01  w_res=4.445e-02  w_d=8.796e+01  w_neu=5.647e-02  res_warmup=1.000  lr=7.06e-04  time=19.0min
Epoch  7350/20000 | loss=4.8019e+00  res=4.6778e+01  d0=3.3358e-03  d1=5.9574e-04  neu=1.5404e+01  w_res=4.343e-02  w_d=8.495e+01  w_neu=5.770e-02  res_warmup=1.000  lr=7.02e-04  time=19.2min
Epoch  7400/20000 | loss=6.9236e+00  res=5.1419e+01  d0=2.0646e-02  d1=6.7015e-03  neu=1.4307e+01  w_res=4.272e-02  w_d=8.606e+01  w_neu=5.905e-02  res_warmup=1.000  lr=6.99e-04  time=19.3min
Epoch  7450/20000 | loss=5.6847e+00  res=7.4259e+01  d0=1.2610e-03  d1=6.7743e-04  neu=1.4395e+01  w_res=4.204e-02  w_d=8.553e+01  w_neu=6.058e-02  res_warmup=1.000  lr=6.95e-04  time=19.4min
Epoch  7500/20000 | loss=6.4648e+00  res=6.7468e+01  d0=1.1774e-02  d1=2.8720e-03  neu=1.4618e+01  w_res=4.115e-02  w_d=8.783e+01  w_neu=6.230e-02  res_warmup=1.000  lr=6.92e-04  time=19.6min  [RAD resampled]
Epoch  7550/20000 | loss=4.5521e+00  res=4.2744e+01  d0=2.4181e-03  d1=2.9259e-03  neu=1.3726e+01  w_res=4.068e-02  w_d=8.959e+01  w_neu=6.403e-02  res_warmup=1.000  lr=6.88e-04  time=19.7min
Epoch  7600/20000 | loss=4.6791e+00  res=4.9868e+01  d0=2.8391e-03  d1=1.8398e-03  neu=1.2608e+01  w_res=4.033e-02  w_d=9.234e+01  w_neu=6.602e-02  res_warmup=1.000  lr=6.84e-04  time=19.8min
Epoch  7650/20000 | loss=4.3272e+00  res=3.4636e+01  d0=5.4530e-03  d1=2.2576e-03  neu=1.2548e+01  w_res=3.987e-02  w_d=9.343e+01  w_neu=6.838e-02  res_warmup=1.000  lr=6.81e-04  time=19.9min
Epoch  7700/20000 | loss=4.5023e+00  res=5.6691e+01  d0=1.1754e-03  d1=3.5674e-04  neu=1.1395e+01  w_res=3.942e-02  w_d=9.643e+01  w_neu=7.102e-02  res_warmup=1.000  lr=6.77e-04  time=20.1min
Epoch  7750/20000 | loss=4.4025e+00  res=3.7997e+01  d0=5.4247e-03  d1=3.4804e-03  neu=1.0668e+01  w_res=3.872e-02  w_d=9.894e+01  w_neu=7.408e-02  res_warmup=1.000  lr=6.73e-04  time=20.2min
Epoch  7800/20000 | loss=3.5723e+00  res=2.4659e+01  d0=3.1678e-03  d1=2.9121e-03  neu=1.0372e+01  w_res=3.854e-02  w_d=9.967e+01  w_neu=7.743e-02  res_warmup=1.000  lr=6.70e-04  time=20.3min
Epoch  7850/20000 | loss=4.3474e+00  res=5.5492e+01  d0=1.4913e-03  d1=1.7980e-03  neu=9.2905e+00  w_res=3.802e-02  w_d=1.033e+02  w_neu=8.143e-02  res_warmup=1.000  lr=6.66e-04  time=20.5min
Epoch  7900/20000 | loss=3.8327e+00  res=3.5042e+01  d0=4.2047e-03  d1=2.3398e-03  neu=8.7585e+00  w_res=3.762e-02  w_d=1.071e+02  w_neu=8.598e-02  res_warmup=1.000  lr=6.62e-04  time=20.6min
Epoch  7950/20000 | loss=3.5323e+00  res=3.6111e+01  d0=1.3927e-03  d1=2.8914e-03  neu=7.8611e+00  w_res=3.727e-02  w_d=1.072e+02  w_neu=9.112e-02  res_warmup=1.000  lr=6.59e-04  time=20.7min
Epoch  8000/20000 | loss=3.5094e+00  res=4.3891e+01  d0=1.7168e-03  d1=7.5302e-04  neu=7.0603e+00  w_res=3.678e-02  w_d=1.096e+02  w_neu=9.707e-02  res_warmup=1.000  lr=6.55e-04  time=20.9min  [RAD resampled]
Epoch  8050/20000 | loss=3.0892e+00  res=3.6882e+01  d0=8.8203e-04  d1=2.4506e-04  neu=7.2825e+00  w_res=3.640e-02  w_d=1.118e+02  w_neu=1.031e-01  res_warmup=1.000  lr=6.51e-04  time=21.0min
Epoch  8100/20000 | loss=3.0671e+00  res=3.1717e+01  d0=9.8944e-04  d1=3.3002e-03  neu=5.9323e+00  w_res=3.603e-02  w_d=1.167e+02  w_neu=1.101e-01  res_warmup=1.000  lr=6.47e-04  time=21.1min
Epoch  8150/20000 | loss=3.4844e+00  res=3.3113e+01  d0=5.4497e-03  d1=2.9201e-03  neu=5.2230e+00  w_res=3.567e-02  w_d=1.202e+02  w_neu=1.183e-01  res_warmup=1.000  lr=6.44e-04  time=21.2min
Epoch  8200/20000 | loss=3.7719e+00  res=4.8106e+01  d0=3.2588e-03  d1=3.2189e-03  neu=5.3067e+00  w_res=3.533e-02  w_d=1.184e+02  w_neu=1.277e-01  res_warmup=1.000  lr=6.40e-04  time=21.4min
Epoch  8250/20000 | loss=2.7848e+00  res=3.4908e+01  d0=5.6107e-04  d1=2.8702e-03  neu=4.3978e+00  w_res=3.479e-02  w_d=1.200e+02  w_neu=1.381e-01  res_warmup=1.000  lr=6.36e-04  time=21.5min
Epoch  8300/20000 | loss=2.5234e+00  res=3.7516e+01  d0=2.2002e-03  d1=3.2193e-04  neu=3.2375e+00  w_res=3.439e-02  w_d=1.264e+02  w_neu=1.501e-01  res_warmup=1.000  lr=6.32e-04  time=21.6min
Epoch  8350/20000 | loss=3.0419e+00  res=4.3629e+01  d0=2.6304e-03  d1=3.3920e-03  neu=2.7613e+00  w_res=3.410e-02  w_d=1.311e+02  w_neu=1.639e-01  res_warmup=1.000  lr=6.29e-04  time=21.8min
Epoch  8400/20000 | loss=2.6345e+00  res=3.8042e+01  d0=1.3268e-03  d1=3.6361e-03  neu=2.6406e+00  w_res=3.366e-02  w_d=1.334e+02  w_neu=1.791e-01  res_warmup=1.000  lr=6.25e-04  time=21.9min
Epoch  8450/20000 | loss=2.5624e+00  res=3.0427e+01  d0=3.5208e-03  d1=4.0259e-03  neu=2.0473e+00  w_res=3.293e-02  w_d=1.330e+02  w_neu=1.953e-01  res_warmup=1.000  lr=6.21e-04  time=22.0min
Epoch  8500/20000 | loss=2.5759e+00  res=3.6807e+01  d0=3.0660e-03  d1=4.0852e-03  neu=1.6106e+00  w_res=3.297e-02  w_d=1.355e+02  w_neu=2.131e-01  res_warmup=1.000  lr=6.17e-04  time=22.2min  [RAD resampled]
Epoch  8550/20000 | loss=1.6561e+00  res=3.8385e+01  d0=6.6660e-04  d1=5.8399e-04  neu=1.3327e+00  w_res=3.272e-02  w_d=1.440e+02  w_neu=2.326e-01  res_warmup=1.000  lr=6.13e-04  time=22.3min
Epoch  8600/20000 | loss=1.4055e+00  res=2.9561e+01  d0=1.4189e-03  d1=1.0194e-03  neu=1.1639e+00  w_res=3.257e-02  w_d=1.513e+02  w_neu=2.536e-01  res_warmup=1.000  lr=6.09e-04  time=22.4min
Epoch  8650/20000 | loss=1.6930e+00  res=2.1324e+01  d0=3.9378e-03  d1=2.9113e-03  neu=9.6310e-01  w_res=3.247e-02  w_d=1.574e+02  w_neu=2.761e-01  res_warmup=1.000  lr=6.06e-04  time=22.5min
Epoch  8700/20000 | loss=1.7186e+00  res=4.6474e+01  d0=1.3743e-03  d1=1.0180e-03  neu=7.7439e-01  w_res=3.233e-02  w_d=1.504e+02  w_neu=2.999e-01  res_warmup=1.000  lr=6.02e-04  time=22.7min
Epoch  8750/20000 | loss=1.6143e+00  res=4.5385e+01  d0=4.1328e-04  d1=2.3340e-03  neu=6.4694e-01  w_res=3.220e-02  w_d=1.551e+02  w_neu=3.252e-01  res_warmup=1.000  lr=5.98e-04  time=22.8min
Epoch  8800/20000 | loss=2.2244e+00  res=2.7436e+01  d0=5.7809e-03  d1=5.2657e-03  neu=4.9969e-01  w_res=3.225e-02  w_d=1.584e+02  w_neu=3.521e-01  res_warmup=1.000  lr=5.94e-04  time=22.9min
Epoch  8850/20000 | loss=1.2600e+00  res=4.6859e+01  d0=1.0169e-03  d1=7.1439e-04  neu=4.2934e-01  w_res=3.131e-02  w_d=1.607e+02  w_neu=3.808e-01  res_warmup=1.000  lr=5.90e-04  time=23.1min
Epoch  8900/20000 | loss=1.7303e+00  res=3.6925e+01  d0=5.7017e-03  d1=1.5519e-03  neu=3.1259e-01  w_res=3.081e-02  w_d=1.677e+02  w_neu=4.111e-01  res_warmup=1.000  lr=5.86e-04  time=23.2min
Epoch  8950/20000 | loss=2.1025e+00  res=3.9028e+01  d0=7.7584e-03  d1=2.0960e-03  neu=2.6571e-01  w_res=3.002e-02  w_d=1.573e+02  w_neu=4.430e-01  res_warmup=1.000  lr=5.83e-04  time=23.3min
Epoch  9000/20000 | loss=1.1294e+00  res=2.5888e+01  d0=2.3011e-03  d1=4.3971e-03  neu=2.2501e-01  w_res=2.988e-02  w_d=1.601e+02  w_neu=4.769e-01  res_warmup=1.000  lr=5.79e-04  time=23.5min  [RAD resampled]
Epoch  9050/20000 | loss=7.1042e-01  res=2.8629e+01  d0=1.5051e-03  d1=2.6221e-03  neu=1.7519e-01  w_res=2.976e-02  w_d=1.602e+02  w_neu=5.126e-01  res_warmup=1.000  lr=5.75e-04  time=23.6min
Epoch  9100/20000 | loss=1.4058e+00  res=7.1551e+01  d0=2.9440e-04  d1=9.2303e-04  neu=1.4497e-01  w_res=2.944e-02  w_d=1.650e+02  w_neu=5.502e-01  res_warmup=1.000  lr=5.71e-04  time=23.7min
Epoch  9150/20000 | loss=3.4174e-01  res=3.7537e+01  d0=8.6487e-04  d1=3.9924e-04  neu=1.6335e-01  w_res=2.871e-02  w_d=1.682e+02  w_neu=5.896e-01  res_warmup=1.000  lr=5.67e-04  time=23.8min
Epoch  9200/20000 | loss=6.6367e-01  res=1.9138e+01  d0=3.0160e-03  d1=3.8900e-03  neu=1.0377e-01  w_res=2.882e-02  w_d=1.704e+02  w_neu=6.311e-01  res_warmup=1.000  lr=5.63e-04  time=24.0min
Epoch  9250/20000 | loss=6.6419e-01  res=5.7992e+01  d0=2.6025e-04  d1=4.4320e-04  neu=9.7623e-02  w_res=2.860e-02  w_d=1.688e+02  w_neu=6.745e-01  res_warmup=1.000  lr=5.59e-04  time=24.1min
Epoch  9300/20000 | loss=-1.5694e-01  res=1.3828e+01  d0=2.4837e-03  d1=1.3229e-03  neu=7.9944e-02  w_res=2.863e-02  w_d=1.723e+02  w_neu=7.200e-01  res_warmup=1.000  lr=5.55e-04  time=24.2min
Epoch  9350/20000 | loss=2.5717e-02  res=1.6807e+01  d0=3.3759e-03  d1=1.4273e-03  neu=7.6034e-02  w_res=2.930e-02  w_d=1.714e+02  w_neu=7.678e-01  res_warmup=1.000  lr=5.51e-04  time=24.4min
Epoch  9400/20000 | loss=-6.4137e-02  res=2.7190e+01  d0=1.4241e-03  d1=1.5876e-03  neu=5.6647e-02  w_res=3.005e-02  w_d=1.739e+02  w_neu=8.177e-01  res_warmup=1.000  lr=5.48e-04  time=24.5min
Epoch  9450/20000 | loss=-2.9374e-01  res=3.9112e+01  d0=1.3121e-04  d1=1.1068e-04  neu=4.4494e-02  w_res=2.977e-02  w_d=1.806e+02  w_neu=8.695e-01  res_warmup=1.000  lr=5.44e-04  time=24.6min
Epoch  9500/20000 | loss=-2.0440e-02  res=3.4439e+01  d0=1.2466e-03  d1=1.7266e-03  neu=4.0521e-02  w_res=2.947e-02  w_d=1.882e+02  w_neu=9.234e-01  res_warmup=1.000  lr=5.40e-04  time=24.8min  [RAD resampled]
Epoch  9550/20000 | loss=-6.3048e-01  res=1.9950e+01  d0=1.2097e-03  d1=1.1935e-03  neu=3.5078e-02  w_res=2.939e-02  w_d=1.933e+02  w_neu=9.800e-01  res_warmup=1.000  lr=5.36e-04  time=24.9min
Epoch  9600/20000 | loss=1.4871e-01  res=1.9735e+01  d0=3.4462e-03  d1=3.3185e-03  neu=3.4862e-02  w_res=2.991e-02  w_d=1.975e+02  w_neu=1.039e+00  res_warmup=1.000  lr=5.32e-04  time=25.0min
Epoch  9650/20000 | loss=-8.3409e-01  res=1.0962e+01  d0=1.7785e-03  d1=1.7354e-03  neu=3.3375e-02  w_res=3.077e-02  w_d=1.990e+02  w_neu=1.101e+00  res_warmup=1.000  lr=5.28e-04  time=25.2min
Epoch  9700/20000 | loss=1.8547e-02  res=4.9512e+01  d0=1.2266e-03  d1=8.4496e-04  neu=4.0795e-02  w_res=3.140e-02  w_d=2.029e+02  w_neu=1.166e+00  res_warmup=1.000  lr=5.24e-04  time=25.3min
Epoch  9750/20000 | loss=-9.9694e-01  res=3.1354e+01  d0=2.4914e-04  d1=1.8565e-04  neu=3.0109e-02  w_res=3.129e-02  w_d=2.137e+02  w_neu=1.233e+00  res_warmup=1.000  lr=5.20e-04  time=25.4min
Epoch  9800/20000 | loss=-8.9189e-01  res=1.5287e+01  d0=2.3379e-03  d1=1.2380e-03  neu=3.2940e-02  w_res=3.161e-02  w_d=2.221e+02  w_neu=1.303e+00  res_warmup=1.000  lr=5.16e-04  time=25.5min
Epoch  9850/20000 | loss=-6.5064e-01  res=2.2766e+01  d0=2.9031e-03  d1=9.7045e-04  neu=3.2685e-02  w_res=3.208e-02  w_d=2.302e+02  w_neu=1.376e+00  res_warmup=1.000  lr=5.12e-04  time=25.7min
Epoch  9900/20000 | loss=-4.0107e-01  res=2.2760e+01  d0=4.3700e-03  d1=8.8157e-04  neu=2.0995e-02  w_res=3.235e-02  w_d=2.330e+02  w_neu=1.451e+00  res_warmup=1.000  lr=5.08e-04  time=25.8min
Epoch  9950/20000 | loss=-8.1856e-01  res=3.8911e+01  d0=3.4049e-04  d1=9.7008e-04  neu=3.6490e-02  w_res=3.255e-02  w_d=2.318e+02  w_neu=1.529e+00  res_warmup=1.000  lr=5.04e-04  time=25.9min
Epoch 10000/20000 | loss=-9.2731e-01  res=2.4020e+01  d0=2.1360e-03  d1=1.1862e-03  neu=1.5535e-02  w_res=3.283e-02  w_d=2.373e+02  w_neu=1.612e+00  res_warmup=1.000  lr=5.00e-04  time=26.1min  [RAD resampled]
Epoch 10050/20000 | loss=-8.6708e-01  res=2.6998e+01  d0=1.4758e-03  d1=1.9248e-03  neu=1.6373e-02  w_res=3.292e-02  w_d=2.470e+02  w_neu=1.697e+00  res_warmup=1.000  lr=4.97e-04  time=26.2min
Epoch 10100/20000 | loss=-1.5927e+00  res=2.8314e+01  d0=4.1531e-04  d1=2.0684e-04  neu=1.5070e-02  w_res=3.294e-02  w_d=2.563e+02  w_neu=1.786e+00  res_warmup=1.000  lr=4.93e-04  time=26.3min
Epoch 10150/20000 | loss=-1.4249e+00  res=1.4269e+01  d0=1.3670e-03  d1=1.9772e-03  neu=1.3095e-02  w_res=3.353e-02  w_d=2.657e+02  w_neu=1.879e+00  res_warmup=1.000  lr=4.89e-04  time=26.5min
Epoch 10200/20000 | loss=-1.5729e+00  res=1.6619e+01  d0=1.5635e-03  d1=1.1131e-03  neu=1.3066e-02  w_res=3.398e-02  w_d=2.613e+02  w_neu=1.974e+00  res_warmup=1.000  lr=4.85e-04  time=26.6min
